  Checking fk(wn_s/6,[1],wn_g/2,[1])...
FK ERROR for wn_ant/4: wn_ant(300718924,1,300720082,0)
FK ERROR for wn_ant/4: wn_ant(300723163,1,300722110,0)
FK ERROR for wn_ant/4: wn_ant(300724081,0,300724861,0)
FK ERROR for wn_ant/4: wn_ant(300724861,0,300724081,0)
FK ERROR for wn_ant/4: wn_ant(300730215,0,300730470,0)
FK ERROR for wn_ant/4: wn_ant(300730470,0,300730215,0)
FK ERROR for wn_ant/4: wn_ant(300730731,0,300731292,0)
FK ERROR for wn_ant/4: wn_ant(300731292,0,300730731,0)
FK ERROR for wn_ant/4: wn_ant(300732318,1,300732456,0)
FK ERROR for wn_ant/4: wn_ant(300732960,1,300733905,0)
FK ERROR for wn_ant/4: wn_ant(300738593,1,300739273,0)
FK ERROR for wn_ant/4: wn_ant(300739932,1,300740336,0)
FK ERROR for wn_ant/4: wn_ant(300744277,1,300744506,0)
FK ERROR for wn_ant/4: wn_ant(300749230,1,300744916,0)
FK ERROR for wn_ant/4: wn_ant(300753378,1,300753093,0)
FK ERROR for wn_ant/4: wn_ant(300756728,1,300756091,0)
FK ERROR for wn_ant/4: wn_ant(300758290,1,300757923,0)
FK ERROR for wn_ant/4: wn_ant(300759458,1,300758459,0)
FK ERROR for wn_ant/4: wn_ant(300760577,1,300759551,0)
FK ERROR for wn_ant/4: wn_ant(300774323,1,300775900,0)
FK ERROR for wn_ant/4: wn_ant(300782856,0,300782957,0)
FK ERROR for wn_ant/4: wn_ant(300782957,0,300782856,0)
FK ERROR for wn_ant/4: wn_ant(300790086,1,300791131,0)
FK ERROR for wn_ant/4: wn_ant(300791227,1,300792991,0)
FK ERROR for wn_ant/4: wn_ant(300794146,0,300794277,0)
FK ERROR for wn_ant/4: wn_ant(300794277,0,300794146,0)
FK ERROR for wn_ant/4: wn_ant(300797218,1,300797113,0)
FK ERROR for wn_ant/4: wn_ant(300799517,1,300797299,0)
FK ERROR for wn_ant/4: wn_ant(300808191,0,300810481,0)
FK ERROR for wn_ant/4: wn_ant(300810481,0,300808191,0)
FK ERROR for wn_ant/4: wn_ant(300817424,1,300819235,0)
FK ERROR for wn_ant/4: wn_ant(300827923,1,300828175,0)
FK ERROR for wn_ant/4: wn_ant(300827923,1,300828336,0)
FK ERROR for wn_ant/4: wn_ant(300828175,0,300828336,0)
FK ERROR for wn_ant/4: wn_ant(300828336,0,300828175,0)
FK ERROR for wn_ant/4: wn_ant(300828779,0,300829496,0)
FK ERROR for wn_ant/4: wn_ant(300829496,0,300828779,0)
FK ERROR for wn_ant/4: wn_ant(300834198,0,300835609,0)
FK ERROR for wn_ant/4: wn_ant(300835609,0,300834198,0)
FK ERROR for wn_ant/4: wn_ant(300841403,1,300842914,0)
FK ERROR for wn_ant/4: wn_ant(300846052,0,300846462,0)
FK ERROR for wn_ant/4: wn_ant(300846462,0,300846052,0)
FK ERROR for wn_ant/4: wn_ant(300858917,0,300860611,0)
FK ERROR for wn_ant/4: wn_ant(300860611,0,300858917,0)
FK ERROR for wn_ant/4: wn_ant(300863717,1,300863823,0)
FK ERROR for wn_ant/4: wn_ant(300871051,0,300871255,0)
FK ERROR for wn_ant/4: wn_ant(300871255,0,300871051,0)
FK ERROR for wn_ant/4: wn_ant(300871494,0,300871816,0)
FK ERROR for wn_ant/4: wn_ant(300871494,0,300872010,0)
FK ERROR for wn_ant/4: wn_ant(300871816,0,300871494,0)
FK ERROR for wn_ant/4: wn_ant(300871816,0,300872010,0)
FK ERROR for wn_ant/4: wn_ant(300872010,0,300871494,0)
FK ERROR for wn_ant/4: wn_ant(300872010,0,300871816,0)
FK ERROR for wn_ant/4: wn_ant(300872195,0,300872347,0)
FK ERROR for wn_ant/4: wn_ant(300872347,0,300872195,0)
FK ERROR for wn_ant/4: wn_ant(300872510,0,300872906,0)
FK ERROR for wn_ant/4: wn_ant(300872906,0,300872510,0)
FK ERROR for wn_ant/4: wn_ant(300873113,0,300873251,0)
FK ERROR for wn_ant/4: wn_ant(300873251,0,300873113,0)
FK ERROR for wn_ant/4: wn_ant(300873603,1,300875712,0)
FK ERROR for wn_ant/4: wn_ant(300876609,1,300876735,0)
FK ERROR for wn_ant/4: wn_ant(300877345,0,300878704,0)
FK ERROR for wn_ant/4: wn_ant(300878704,0,300877345,0)
FK ERROR for wn_ant/4: wn_ant(300878829,1,300880120,0)
FK ERROR for wn_ant/4: wn_ant(300880207,1,300881735,0)
FK ERROR for wn_ant/4: wn_ant(300884778,1,300885415,0)
FK ERROR for wn_ant/4: wn_ant(300887719,0,300889334,0)
FK ERROR for wn_ant/4: wn_ant(300889334,0,300887719,0)
FK ERROR for wn_ant/4: wn_ant(300889672,1,300889490,0)
FK ERROR for wn_ant/4: wn_ant(300893441,1,300894757,0)
FK ERROR for wn_ant/4: wn_ant(300895126,1,300894980,0)
FK ERROR for wn_ant/4: wn_ant(300895276,1,300894980,0)
FK ERROR for wn_ant/4: wn_ant(300895442,0,300896555,0)
FK ERROR for wn_ant/4: wn_ant(300896555,0,300895442,0)
FK ERROR for wn_ant/4: wn_ant(300900616,1,300902652,0)
FK ERROR for wn_ant/4: wn_ant(300907661,1,300908315,0)
FK ERROR for wn_ant/4: wn_ant(300908483,0,300908672,0)
FK ERROR for wn_ant/4: wn_ant(300908672,0,300908483,0)
FK ERROR for wn_ant/4: wn_ant(300908929,1,300909363,0)
FK ERROR for wn_ant/4: wn_ant(300913387,1,300913454,0)
FK ERROR for wn_ant/4: wn_ant(300916706,0,300917207,0)
FK ERROR for wn_ant/4: wn_ant(300917207,0,300916706,0)
FK ERROR for wn_ant/4: wn_ant(300923321,1,300923993,0)
FK ERROR for wn_ant/4: wn_ant(300926348,1,300926141,0)
FK ERROR for wn_ant/4: wn_ant(300927578,1,300927017,0)
FK ERROR for wn_ant/4: wn_ant(300928525,1,300929164,0)
FK ERROR for wn_ant/4: wn_ant(300933154,1,300934199,0)
FK ERROR for wn_ant/4: wn_ant(300935500,0,300936740,0)
FK ERROR for wn_ant/4: wn_ant(300936740,0,300935500,0)
FK ERROR for wn_ant/4: wn_ant(300938801,1,300939105,0)
FK ERROR for wn_ant/4: wn_ant(300940437,0,300941485,0)
FK ERROR for wn_ant/4: wn_ant(300941485,0,300940437,0)
FK ERROR for wn_ant/4: wn_ant(300942693,1,300942871,0)
FK ERROR for wn_ant/4: wn_ant(300943363,1,300943999,0)
FK ERROR for wn_ant/4: wn_ant(300944449,0,300945019,0)
FK ERROR for wn_ant/4: wn_ant(300945019,0,300944449,0)
FK ERROR for wn_ant/4: wn_ant(300956131,0,300957176,0)
FK ERROR for wn_ant/4: wn_ant(300957176,0,300956131,0)
FK ERROR for wn_ant/4: wn_ant(300958151,0,300958712,0)
FK ERROR for wn_ant/4: wn_ant(300958712,0,300958151,0)
FK ERROR for wn_ant/4: wn_ant(300970249,1,300967129,0)
FK ERROR for wn_ant/4: wn_ant(300971075,0,300973844,0)
FK ERROR for wn_ant/4: wn_ant(300973844,0,300971075,0)
FK ERROR for wn_ant/4: wn_ant(300975171,0,300976123,0)
FK ERROR for wn_ant/4: wn_ant(300976123,0,300975171,0)
FK ERROR for wn_ant/4: wn_ant(300985909,1,300985608,0)
FK ERROR for wn_ant/4: wn_ant(300986027,1,300988232,0)
FK ERROR for wn_ant/4: wn_ant(300991838,0,300992955,0)
FK ERROR for wn_ant/4: wn_ant(300992955,0,300991838,0)
FK ERROR for wn_ant/4: wn_ant(300994882,1,300994744,0)
FK ERROR for wn_ant/4: wn_ant(300995119,0,300995468,0)
FK ERROR for wn_ant/4: wn_ant(300995468,0,300995119,0)
FK ERROR for wn_ant/4: wn_ant(300995775,0,300996448,0)
FK ERROR for wn_ant/4: wn_ant(300996448,0,300995775,0)
FK ERROR for wn_ant/4: wn_ant(300997604,1,300999330,0)
FK ERROR for wn_ant/4: wn_ant(301001689,1,301002377,0)
FK ERROR for wn_ant/4: wn_ant(301008439,1,301008745,0)
FK ERROR for wn_ant/4: wn_ant(301017048,1,301016874,0)
FK ERROR for wn_ant/4: wn_ant(301023289,1,301022064,0)
FK ERROR for wn_ant/4: wn_ant(301025913,0,301026262,0)
FK ERROR for wn_ant/4: wn_ant(301026262,0,301025913,0)
FK ERROR for wn_ant/4: wn_ant(301029873,1,301029710,0)
FK ERROR for wn_ant/4: wn_ant(301032624,1,301032710,0)
FK ERROR for wn_ant/4: wn_ant(301033708,0,301033840,0)
FK ERROR for wn_ant/4: wn_ant(301033840,0,301033708,0)
FK ERROR for wn_ant/4: wn_ant(301033996,1,301034296,0)
FK ERROR for wn_ant/4: wn_ant(301036083,1,301034457,0)
FK ERROR for wn_ant/4: wn_ant(301037405,1,301037148,0)
FK ERROR for wn_ant/4: wn_ant(301052248,1,301053144,0)
FK ERROR for wn_ant/4: wn_ant(301055073,1,301057775,0)
FK ERROR for wn_ant/4: wn_ant(301073822,1,301073707,0)
FK ERROR for wn_ant/4: wn_ant(301089136,1,301089369,0)
FK ERROR for wn_ant/4: wn_ant(301091556,1,301092142,0)
FK ERROR for wn_ant/4: wn_ant(301095555,1,301094049,0)
FK ERROR for wn_ant/4: wn_ant(301095914,0,301096471,0)
FK ERROR for wn_ant/4: wn_ant(301096471,0,301095914,0)
FK ERROR for wn_ant/4: wn_ant(301098154,1,301096990,0)
FK ERROR for wn_ant/4: wn_ant(301106815,1,301106614,0)
FK ERROR for wn_ant/4: wn_ant(301106989,0,301107094,0)
FK ERROR for wn_ant/4: wn_ant(301107094,0,301106989,0)
FK ERROR for wn_ant/4: wn_ant(301107751,0,301107973,0)
FK ERROR for wn_ant/4: wn_ant(301107973,0,301107751,0)
FK ERROR for wn_ant/4: wn_ant(301108716,1,301109096,0)
FK ERROR for wn_ant/4: wn_ant(301111016,1,301112573,0)
FK ERROR for wn_ant/4: wn_ant(301114434,1,301115081,0)
FK ERROR for wn_ant/4: wn_ant(301115349,0,301116380,0)
FK ERROR for wn_ant/4: wn_ant(301116380,0,301115349,0)
FK ERROR for wn_ant/4: wn_ant(301119192,0,301119305,0)
FK ERROR for wn_ant/4: wn_ant(301119305,0,301119192,0)
FK ERROR for wn_ant/4: wn_ant(301120398,1,301119421,0)
FK ERROR for wn_ant/4: wn_ant(301120654,0,301120766,0)
FK ERROR for wn_ant/4: wn_ant(301120766,0,301120654,0)
FK ERROR for wn_ant/4: wn_ant(301146012,0,301146207,0)
FK ERROR for wn_ant/4: wn_ant(301146207,0,301146012,0)
FK ERROR for wn_ant/4: wn_ant(301146493,0,301147044,0)
FK ERROR for wn_ant/4: wn_ant(301147044,0,301146493,0)
FK ERROR for wn_ant/4: wn_ant(301147622,1,301147433,0)
FK ERROR for wn_ant/4: wn_ant(301147836,1,301147433,0)
FK ERROR for wn_ant/4: wn_ant(301150475,0,301150771,0)
FK ERROR for wn_ant/4: wn_ant(301150771,0,301150475,0)
FK ERROR for wn_ant/4: wn_ant(301157762,0,301157887,0)
FK ERROR for wn_ant/4: wn_ant(301157887,0,301157762,0)
FK ERROR for wn_ant/4: wn_ant(301158020,0,301158453,0)
FK ERROR for wn_ant/4: wn_ant(301158453,0,301158020,0)
FK ERROR for wn_ant/4: wn_ant(301163083,1,301164072,0)
FK ERROR for wn_ant/4: wn_ant(301168988,1,301169194,0)
FK ERROR for wn_ant/4: wn_ant(301193714,0,301194483,0)
FK ERROR for wn_ant/4: wn_ant(301194483,0,301193714,0)
FK ERROR for wn_ant/4: wn_ant(301194806,1,301195341,0)
FK ERROR for wn_ant/4: wn_ant(301198737,0,301199751,0)
FK ERROR for wn_ant/4: wn_ant(301199751,0,301198737,0)
FK ERROR for wn_ant/4: wn_ant(301203288,0,301204318,0)
FK ERROR for wn_ant/4: wn_ant(301204318,0,301203288,0)
FK ERROR for wn_ant/4: wn_ant(301208919,1,301208571,0)
FK ERROR for wn_ant/4: wn_ant(301213197,0,301215421,0)
FK ERROR for wn_ant/4: wn_ant(301215421,0,301213197,0)
FK ERROR for wn_ant/4: wn_ant(301217919,1,301217579,0)
FK ERROR for wn_ant/4: wn_ant(301219603,1,301219111,0)
FK ERROR for wn_ant/4: wn_ant(301220640,1,301221057,0)
FK ERROR for wn_ant/4: wn_ant(301221290,1,301221057,0)
FK ERROR for wn_ant/4: wn_ant(301222360,0,301222884,0)
FK ERROR for wn_ant/4: wn_ant(301222884,0,301222360,0)
FK ERROR for wn_ant/4: wn_ant(301225898,1,301225398,0)
FK ERROR for wn_ant/4: wn_ant(301226240,0,301227137,0)
FK ERROR for wn_ant/4: wn_ant(301227137,0,301226240,0)
FK ERROR for wn_ant/4: wn_ant(301230850,0,301231070,0)
FK ERROR for wn_ant/4: wn_ant(301231070,0,301230850,0)
FK ERROR for wn_ant/4: wn_ant(301232204,1,301232298,0)
FK ERROR for wn_ant/4: wn_ant(301232635,1,301233347,0)
FK ERROR for wn_ant/4: wn_ant(301234167,1,301233347,0)
FK ERROR for wn_ant/4: wn_ant(301237897,1,301235859,0)
FK ERROR for wn_ant/4: wn_ant(301239862,1,301240029,0)
FK ERROR for wn_ant/4: wn_ant(301241757,1,301241927,0)
FK ERROR for wn_ant/4: wn_ant(301254432,1,301255807,0)
FK ERROR for wn_ant/4: wn_ant(301254784,1,301255807,0)
FK ERROR for wn_ant/4: wn_ant(301255296,1,301255807,0)
FK ERROR for wn_ant/4: wn_ant(301264336,0,301268426,0)
FK ERROR for wn_ant/4: wn_ant(301268426,0,301264336,0)
FK ERROR for wn_ant/4: wn_ant(301273910,0,301274125,0)
FK ERROR for wn_ant/4: wn_ant(301274125,0,301273910,0)
FK ERROR for wn_ant/4: wn_ant(301279978,1,301275562,0)
FK ERROR for wn_ant/4: wn_ant(301297315,1,301299888,0)
FK ERROR for wn_ant/4: wn_ant(301305607,1,301304570,0)
FK ERROR for wn_ant/4: wn_ant(301305792,1,301305929,0)
FK ERROR for wn_ant/4: wn_ant(301309991,0,301310685,0)
FK ERROR for wn_ant/4: wn_ant(301310685,0,301309991,0)
FK ERROR for wn_ant/4: wn_ant(301313929,0,301315507,0)
FK ERROR for wn_ant/4: wn_ant(301315507,0,301313929,0)
FK ERROR for wn_ant/4: wn_ant(301320988,1,301319874,0)
FK ERROR for wn_ant/4: wn_ant(301325372,1,301323449,0)
FK ERROR for wn_ant/4: wn_ant(301325451,0,301325691,0)
FK ERROR for wn_ant/4: wn_ant(301325691,0,301325451,0)
FK ERROR for wn_ant/4: wn_ant(301325777,0,301326013,0)
FK ERROR for wn_ant/4: wn_ant(301326013,0,301325777,0)
FK ERROR for wn_ant/4: wn_ant(301326148,1,301326917,0)
FK ERROR for wn_ant/4: wn_ant(301327925,1,301329007,0)
FK ERROR for wn_ant/4: wn_ant(301334398,1,301336587,0)
FK ERROR for wn_ant/4: wn_ant(301340147,1,301339730,0)
FK ERROR for wn_ant/4: wn_ant(301341920,0,301342058,0)
FK ERROR for wn_ant/4: wn_ant(301342058,0,301341920,0)
FK ERROR for wn_ant/4: wn_ant(301349041,1,301348258,0)
FK ERROR for wn_ant/4: wn_ant(301350674,0,301350876,0)
FK ERROR for wn_ant/4: wn_ant(301350876,0,301350674,0)
FK ERROR for wn_ant/4: wn_ant(301351021,0,301351391,0)
FK ERROR for wn_ant/4: wn_ant(301351391,0,301351021,0)
FK ERROR for wn_ant/4: wn_ant(301351922,1,301351021,0)
FK ERROR for wn_ant/4: wn_ant(301351922,1,301351391,0)
FK ERROR for wn_ant/4: wn_ant(301352067,1,301352895,0)
FK ERROR for wn_ant/4: wn_ant(301354925,0,301355089,0)
FK ERROR for wn_ant/4: wn_ant(301355089,0,301354925,0)
FK ERROR for wn_ant/4: wn_ant(301359424,1,301359277,0)
FK ERROR for wn_ant/4: wn_ant(301359543,1,301359861,0)
FK ERROR for wn_ant/4: wn_ant(301360413,0,301360692,0)
FK ERROR for wn_ant/4: wn_ant(301360692,0,301360413,0)
FK ERROR for wn_ant/4: wn_ant(301361107,1,301360804,0)
FK ERROR for wn_ant/4: wn_ant(301371397,1,301371137,0)
FK ERROR for wn_ant/4: wn_ant(301374789,1,301374582,0)
FK ERROR for wn_ant/4: wn_ant(301379705,0,301379844,0)
FK ERROR for wn_ant/4: wn_ant(301379844,0,301379705,0)
FK ERROR for wn_ant/4: wn_ant(301379988,1,301380127,0)
FK ERROR for wn_ant/4: wn_ant(301381777,0,301381907,0)
FK ERROR for wn_ant/4: wn_ant(301381907,0,301381777,0)
FK ERROR for wn_ant/4: wn_ant(301382086,0,301391351,0)
FK ERROR for wn_ant/4: wn_ant(301391351,0,301382086,0)
FK ERROR for wn_ant/4: wn_ant(301396800,1,301397125,0)
FK ERROR for wn_ant/4: wn_ant(301399748,1,301399949,0)
FK ERROR for wn_ant/4: wn_ant(301408593,0,301408738,0)
FK ERROR for wn_ant/4: wn_ant(301408593,0,301408929,0)
FK ERROR for wn_ant/4: wn_ant(301408738,0,301408593,0)
FK ERROR for wn_ant/4: wn_ant(301408738,0,301408929,0)
FK ERROR for wn_ant/4: wn_ant(301408929,0,301408593,0)
FK ERROR for wn_ant/4: wn_ant(301408929,0,301408738,0)
FK ERROR for wn_ant/4: wn_ant(301409581,0,301410363,0)
FK ERROR for wn_ant/4: wn_ant(301410363,0,301409581,0)
FK ERROR for wn_ant/4: wn_ant(301410606,0,301410905,0)
FK ERROR for wn_ant/4: wn_ant(301410905,0,301410606,0)
FK ERROR for wn_ant/4: wn_ant(301411291,1,301411065,0)
FK ERROR for wn_ant/4: wn_ant(301413247,0,301413871,0)
FK ERROR for wn_ant/4: wn_ant(301413871,0,301413247,0)
FK ERROR for wn_ant/4: wn_ant(301415021,1,301415605,0)
FK ERROR for wn_ant/4: wn_ant(301416508,0,301417228,0)
FK ERROR for wn_ant/4: wn_ant(301417228,0,301416508,0)
FK ERROR for wn_ant/4: wn_ant(301417790,1,301417451,0)
FK ERROR for wn_ant/4: wn_ant(301418789,1,301419149,0)
FK ERROR for wn_ant/4: wn_ant(301422956,1,301422556,0)
FK ERROR for wn_ant/4: wn_ant(301423676,0,301423998,0)
FK ERROR for wn_ant/4: wn_ant(301423998,0,301423676,0)
FK ERROR for wn_ant/4: wn_ant(301426375,1,301427757,0)
FK ERROR for wn_ant/4: wn_ant(301427602,1,301427757,0)
FK ERROR for wn_ant/4: wn_ant(301430111,1,301430847,0)
FK ERROR for wn_ant/4: wn_ant(301445705,1,301444813,0)
FK ERROR for wn_ant/4: wn_ant(301458303,0,301458736,0)
FK ERROR for wn_ant/4: wn_ant(301458736,0,301458303,0)
FK ERROR for wn_ant/4: wn_ant(301460421,1,301459422,0)
FK ERROR for wn_ant/4: wn_ant(301468097,1,301468682,0)
FK ERROR for wn_ant/4: wn_ant(301470141,1,301469677,0)
FK ERROR for wn_ant/4: wn_ant(301470298,1,301470496,0)
FK ERROR for wn_ant/4: wn_ant(301471848,1,301471954,0)
FK ERROR for wn_ant/4: wn_ant(301473996,1,301474324,0)
FK ERROR for wn_ant/4: wn_ant(301474513,1,301475282,0)
FK ERROR for wn_ant/4: wn_ant(301475831,0,301476154,0)
FK ERROR for wn_ant/4: wn_ant(301476154,0,301475831,0)
FK ERROR for wn_ant/4: wn_ant(301479805,1,301479940,0)
FK ERROR for wn_ant/4: wn_ant(301481612,1,301482228,0)
FK ERROR for wn_ant/4: wn_ant(301485502,1,301484987,0)
FK ERROR for wn_ant/4: wn_ant(301493173,0,301493897,0)
FK ERROR for wn_ant/4: wn_ant(301493897,0,301493173,0)
FK ERROR for wn_ant/4: wn_ant(301494273,1,301494429,0)
FK ERROR for wn_ant/4: wn_ant(301495725,0,301496021,0)
FK ERROR for wn_ant/4: wn_ant(301496021,0,301495725,0)
FK ERROR for wn_ant/4: wn_ant(301496976,1,301497736,0)
FK ERROR for wn_ant/4: wn_ant(301498769,0,301498957,0)
FK ERROR for wn_ant/4: wn_ant(301498957,0,301498769,0)
FK ERROR for wn_ant/4: wn_ant(301501113,0,301502099,0)
FK ERROR for wn_ant/4: wn_ant(301502099,0,301501113,0)
FK ERROR for wn_ant/4: wn_ant(301502195,0,301502383,0)
FK ERROR for wn_ant/4: wn_ant(301502383,0,301502195,0)
FK ERROR for wn_ant/4: wn_ant(301504625,1,301505318,0)
FK ERROR for wn_ant/4: wn_ant(301505462,1,301505786,0)
FK ERROR for wn_ant/4: wn_ant(301506770,1,301505991,0)
FK ERROR for wn_ant/4: wn_ant(301507134,1,301507402,0)
FK ERROR for wn_ant/4: wn_ant(301508444,0,301508592,0)
FK ERROR for wn_ant/4: wn_ant(301508592,0,301508444,0)
FK ERROR for wn_ant/4: wn_ant(301518386,1,301518955,0)
FK ERROR for wn_ant/4: wn_ant(301521542,0,301522038,0)
FK ERROR for wn_ant/4: wn_ant(301522038,0,301521542,0)
FK ERROR for wn_ant/4: wn_ant(301527420,0,301529293,0)
FK ERROR for wn_ant/4: wn_ant(301529293,0,301527420,0)
FK ERROR for wn_ant/4: wn_ant(301542865,0,301543633,0)
FK ERROR for wn_ant/4: wn_ant(301543633,0,301542865,0)
FK ERROR for wn_ant/4: wn_ant(301543772,1,301544169,0)
FK ERROR for wn_ant/4: wn_ant(301546222,0,301546349,0)
FK ERROR for wn_ant/4: wn_ant(301546349,0,301546222,0)
FK ERROR for wn_ant/4: wn_ant(301546593,1,301546826,0)
FK ERROR for wn_ant/4: wn_ant(301547007,1,301546826,0)
FK ERROR for wn_ant/4: wn_ant(301547721,1,301547220,0)
FK ERROR for wn_ant/4: wn_ant(301553629,1,301554510,0)
FK ERROR for wn_ant/4: wn_ant(301555416,1,301555133,0)
FK ERROR for wn_ant/4: wn_ant(301559484,0,301559804,0)
FK ERROR for wn_ant/4: wn_ant(301559804,0,301559484,0)
FK ERROR for wn_ant/4: wn_ant(301559903,0,301560320,0)
FK ERROR for wn_ant/4: wn_ant(301560320,0,301559903,0)
FK ERROR for wn_ant/4: wn_ant(301561771,1,301564073,0)
FK ERROR for wn_ant/4: wn_ant(301566027,0,301566288,0)
FK ERROR for wn_ant/4: wn_ant(301566288,0,301566027,0)
FK ERROR for wn_ant/4: wn_ant(301566634,1,301566476,0)
FK ERROR for wn_ant/4: wn_ant(301570892,1,301571363,0)
FK ERROR for wn_ant/4: wn_ant(301580050,1,301581115,0)
FK ERROR for wn_ant/4: wn_ant(301582821,1,301582461,0)
FK ERROR for wn_ant/4: wn_ant(301586009,1,301583040,0)
FK ERROR for wn_ant/4: wn_ant(301586342,1,301587077,0)
FK ERROR for wn_ant/4: wn_ant(301593649,1,301595596,0)
FK ERROR for wn_ant/4: wn_ant(301614778,0,301614988,0)
FK ERROR for wn_ant/4: wn_ant(301614988,0,301614778,0)
FK ERROR for wn_ant/4: wn_ant(301615925,1,301615180,0)
FK ERROR for wn_ant/4: wn_ant(301627836,0,301627965,0)
FK ERROR for wn_ant/4: wn_ant(301627965,0,301627836,0)
FK ERROR for wn_ant/4: wn_ant(301628302,1,301628677,0)
FK ERROR for wn_ant/4: wn_ant(301632411,1,301631830,0)
FK ERROR for wn_ant/4: wn_ant(301636757,1,301635146,0)
FK ERROR for wn_ant/4: wn_ant(301637032,0,301637184,0)
FK ERROR for wn_ant/4: wn_ant(301637184,0,301637032,0)
FK ERROR for wn_ant/4: wn_ant(301643620,1,301646941,0)
FK ERROR for wn_ant/4: wn_ant(301650752,1,301650401,0)
FK ERROR for wn_ant/4: wn_ant(301651044,1,301650883,0)
FK ERROR for wn_ant/4: wn_ant(301651741,1,301651896,0)
FK ERROR for wn_ant/4: wn_ant(301652033,1,301652158,0)
FK ERROR for wn_ant/4: wn_ant(301652380,0,301652782,0)
FK ERROR for wn_ant/4: wn_ant(301652782,0,301652380,0)
FK ERROR for wn_ant/4: wn_ant(301654377,0,301655162,0)
FK ERROR for wn_ant/4: wn_ant(301655162,0,301654377,0)
FK ERROR for wn_ant/4: wn_ant(301660267,1,301660857,0)
FK ERROR for wn_ant/4: wn_ant(301662685,1,301662510,0)
FK ERROR for wn_ant/4: wn_ant(301663359,1,301663201,0)
FK ERROR for wn_ant/4: wn_ant(301667519,1,301668250,0)
FK ERROR for wn_ant/4: wn_ant(301668340,1,301668858,0)
FK ERROR for wn_ant/4: wn_ant(301670221,1,301671095,0)
FK ERROR for wn_ant/4: wn_ant(301680689,1,301680836,0)
FK ERROR for wn_ant/4: wn_ant(301681607,1,301681028,0)
FK ERROR for wn_ant/4: wn_ant(301683667,1,301682229,0)
FK ERROR for wn_ant/4: wn_ant(301685377,1,301684426,0)
FK ERROR for wn_ant/4: wn_ant(301692786,1,301692222,0)
FK ERROR for wn_ant/4: wn_ant(301704073,1,301704675,0)
FK ERROR for wn_ant/4: wn_ant(301705655,1,301704761,0)
FK ERROR for wn_ant/4: wn_ant(301715574,1,301714985,0)
FK ERROR for wn_ant/4: wn_ant(301716491,1,301716227,0)
FK ERROR for wn_ant/4: wn_ant(301717669,1,301717117,0)
FK ERROR for wn_ant/4: wn_ant(301722699,1,301722529,0)
FK ERROR for wn_ant/4: wn_ant(301724551,1,301725273,0)
FK ERROR for wn_ant/4: wn_ant(301733867,1,301733982,0)
FK ERROR for wn_ant/4: wn_ant(301735622,1,301735475,0)
FK ERROR for wn_ant/4: wn_ant(301738746,0,301738895,0)
FK ERROR for wn_ant/4: wn_ant(301738895,0,301738746,0)
FK ERROR for wn_ant/4: wn_ant(301740207,0,301740630,0)
FK ERROR for wn_ant/4: wn_ant(301740630,0,301740207,0)
FK ERROR for wn_ant/4: wn_ant(301742296,1,301740892,0)
FK ERROR for wn_ant/4: wn_ant(301743217,0,301743909,0)
FK ERROR for wn_ant/4: wn_ant(301743909,0,301743217,0)
FK ERROR for wn_ant/4: wn_ant(301744111,1,301746114,0)
FK ERROR for wn_ant/4: wn_ant(301746605,1,301748318,0)
FK ERROR for wn_ant/4: wn_ant(301754421,0,301755627,0)
FK ERROR for wn_ant/4: wn_ant(301755627,0,301754421,0)
FK ERROR for wn_ant/4: wn_ant(301758339,0,301758582,0)
FK ERROR for wn_ant/4: wn_ant(301758582,0,301758339,0)
FK ERROR for wn_ant/4: wn_ant(301759676,0,301760009,0)
FK ERROR for wn_ant/4: wn_ant(301760009,0,301759676,0)
FK ERROR for wn_ant/4: wn_ant(301760132,0,301760670,0)
FK ERROR for wn_ant/4: wn_ant(301760670,0,301760132,0)
FK ERROR for wn_ant/4: wn_ant(301761186,1,301760944,0)
FK ERROR for wn_ant/4: wn_ant(301763594,1,301763813,0)
FK ERROR for wn_ant/4: wn_ant(301773234,1,301773665,0)
FK ERROR for wn_ant/4: wn_ant(301775540,0,301776532,0)
FK ERROR for wn_ant/4: wn_ant(301776532,0,301775540,0)
FK ERROR for wn_ant/4: wn_ant(301778073,1,301776974,0)
FK ERROR for wn_ant/4: wn_ant(301786133,1,301785906,0)
FK ERROR for wn_ant/4: wn_ant(301798828,1,301799035,0)
FK ERROR for wn_ant/4: wn_ant(301809655,1,301811504,0)
FK ERROR for wn_ant/4: wn_ant(301820481,0,301820861,0)
FK ERROR for wn_ant/4: wn_ant(301820861,0,301820481,0)
FK ERROR for wn_ant/4: wn_ant(301824751,1,301824244,0)
FK ERROR for wn_ant/4: wn_ant(301825550,1,301825419,0)
FK ERROR for wn_ant/4: wn_ant(301829652,1,301829980,0)
FK ERROR for wn_ant/4: wn_ant(301832945,0,301833226,0)
FK ERROR for wn_ant/4: wn_ant(301833226,0,301832945,0)
FK ERROR for wn_ant/4: wn_ant(301846049,1,301846204,0)
FK ERROR for wn_ant/4: wn_ant(301848355,0,301848970,0)
FK ERROR for wn_ant/4: wn_ant(301848970,0,301848355,0)
FK ERROR for wn_ant/4: wn_ant(301855764,1,301856929,0)
FK ERROR for wn_ant/4: wn_ant(301867502,1,301867295,0)
